row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
3908,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.471,0.065,0.264,0.08,0.497,0.254,0.137,0.262,0.013,0.677,0.024,0.019,0.162790698,0.278058645,0.351870576,0.207280081,14,9,0.341,0.159,0.103,0.052,0.121,0.16,9,2.9,9.97,1329,1369,a
3909,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.472,0.044,0.122,0.048,0.463,0.265,0.119,0.039,0.041,0.892,0.002,0.018,0.077689243,0.227091633,0.295816733,0.39940239,9,6,0.301,0.142,0.101,0.092,0.142,0.248,13,,10.1,2489,1910,a
3912,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.471,0.061,0.195,0.039,0.507,0.21,0.119,0.041,0.3,0.626,0.003,0.027,0.132874016,0.301181102,0.281496063,0.284448819,12,9,0.329,0.223,0.116,0.101,0.121,0.277,13,7.3,17.95,2090,1400,a
3913,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.526,0.064,0.153,0.066,0.507,0.24,0.146,0.085,0.01,0.903,0.007,0.005,0.100890208,0.400593472,0.322453017,0.176063304,13,9,0.303,0.257,0.124,0.068,,0.259,13,,24.71,3299,2120,b
3915,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.542,0.05,0.108,0.034,0.498,0.218,0.139,0.038,0.026,0.906,0.002,0.026,0.089197225,0.334985134,0.308225966,0.267591675,11,8,0.295,0.171,0.096,0.065,0.234,0.221,12,1.66,9.03,1860,1180,b
3916,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.406,0.082,0.224,0.091,0.505,0.195,0.219,0.023,0.363,0.584,0.003,0.012,0.211576846,0.327345309,0.300399202,0.160678643,10,13,0.332,0.285,0.133,0.11,0.114,0.277,12,6.11,25.32,4089,1349,b
3917,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.448,0.073,0.223,0.065,0.511,0.218,0.181,0.028,0.04,0.897,0.012,0.001,0.234234234,0.392392392,0.248248248,0.125125125,10,12,0.297,0.218,0.135,0.102,0.081,0.32,13,4.08,33.5,3570,1830,b
3919,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.377,0.133,0.217,0.056,0.534,0.244,0.154,0.012,0.732,0.248,0.014,0.012,0.252216749,0.354679803,0.244334975,0.148768473,11,10,0.436,0.223,0.196,0.141,0.165,0.358,13,21.7,45.39,,11140,b
3921,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.519,0.046,0.287,0.132,0.487,0.297,0.129,0.314,0.007,0.664,0.026,0,0.218181818,0.402020202,0.255555556,0.124242424,19,9,0.304,0.128,0.09,0.087,0.106,0.245,10,,26.43,3909,3879,b
3922,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.484,0.057,0.232,0.112,0.499,0.236,0.175,0.025,0,0.953,0.012,0.002,0.108629442,0.441624365,0.27106599,0.178680203,10,12,0.361,0.187,0.116,0.101,,0.308,9,,27.53,9349,9310,b
3925,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.541,0.037,0.135,0.047,0.51,0.234,0.155,0.028,0.002,0.893,0.01,0.051,0.095238095,0.370039683,0.290674603,0.244047619,12,8,0.282,0.176,0.094,0.056,0.236,0.225,11,0.9,12.01,1389,1049,a
3926,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.468,0.043,0.316,0.129,0.498,0.255,0.175,0.339,0.053,0.592,0.015,0.01,0.215075377,0.342713568,0.31758794,0.124623116,15,13,0.298,,0.114,0.1,,0.303,10,,21.02,3830,2179,b
3927,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.412,0.084,0.253,0.085,0.512,0.235,0.152,0.006,0.049,0.917,0.004,0,0.221335992,0.372881356,0.269192423,0.136590229,12,11,0.318,0.303,0.119,0.085,0.176,0.287,13,5.04,36.27,5740,2199,b
3930,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.438,0.076,0.226,0.087,0.465,0.173,0.226,0.076,0.008,0.866,0.023,0.014,0.153233831,0.336318408,0.331343284,0.179104478,10,11,0.319,,0.1,0.072,,0.179,9,,30.85,3910,1550,a
3933,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.478,0.061,0.179,0.068,0.504,0.208,0.189,0.004,0.002,0.97,0,0,0.129292929,0.481818182,0.274747475,0.114141414,10,12,0.322,0.239,0.119,0.084,0.17,0.29,14,,14.83,2819,3570,a
3934,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.379,0.089,0.268,0.13,0.451,0.176,0.159,0.069,0.313,0.592,0.006,0,0.202020202,0.350505051,0.341414141,0.106060606,9,9,0.312,,0.123,0.092,,0.294,11,,,,5819,b
3935,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.626,0.055,0.101,0.056,0.507,0.232,0.162,0.023,0.018,0.922,0.022,0.007,0.085,0.359,0.394,0.162,12,10,0.272,0.194,0.095,0.072,0.2,0.226,12,,18.67,2050,1270,b
3936,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.43,0.094,0.264,0.121,0.511,0.229,0.124,0.071,0.46,0.451,0.002,0.013,0.161354582,0.302788845,0.330677291,0.205179283,11,8,0.333,0.208,0.129,0.093,,0.284,13,4.44,20.12,3699,3470,b
3937,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.406,0.121,0.163,0.071,0.501,0.209,0.212,0.01,0,0.972,0.003,0,0.138276553,0.512024048,0.253507014,0.096192385,11,12,0.325,,0.111,0.103,,0.29,14,,23.07,7349,4859,b
3938,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.552,0.041,0.107,0.054,0.504,0.244,0.138,0.025,0.006,0.958,0.008,0.01,0.039235412,0.315895372,0.346076459,0.298792757,12,8,0.308,0.179,0.104,0.059,0.211,0.239,10,,22.54,4149,2889,b
3939,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.321,0.104,0.305,0.101,0.522,0.265,0.147,0.056,0.35,0.561,0.014,0,0.201789264,0.419483101,0.268389662,0.110337972,13,12,0.328,0.236,0.144,0.161,,0.333,12,8.16,17.96,2970,1470,b
3943,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.469,0.068,0.237,0.058,0.49,0.22,0.173,0.21,0.011,0.738,0.011,0.022,0.110778443,0.226546906,0.395209581,0.26746507,11,10,0.266,0.119,0.094,0.069,0.138,0.17,10,,8.1,1410,820,a
3944,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.502,0.049,0.175,0.071,0.474,0.163,0.101,0.028,0.047,0.854,0,0.06,0.088888889,0.215151515,0.232323232,0.463636364,9,6,0.271,0.145,0.075,0.07,0.139,0.194,13,4.23,9.08,2889,1649,b
3946,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.434,0.049,0.236,0.069,0.503,0.218,0.159,0.059,0.021,0.898,0.007,0.002,0.15060241,0.386546185,0.219879518,0.242971888,12,11,0.348,0.182,0.13,0.074,0.067,0.32,14,2.5,19.45,1829,1400,a
3948,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.399,0.05,0.277,0.074,0.51,0.209,0.239,0.019,0.001,0.957,0,0,0.143145161,0.429435484,0.325604839,0.101814516,9,15,0.306,0.293,0.127,0.093,,0.361,12,,24.72,6240,1749,b
3950,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.497,0.052,0.207,0.116,0.504,0.194,0.199,0.02,0,0.963,0.002,0.009,0.100980392,0.383333333,0.288235294,0.22745098,7,10,0.328,0.195,0.119,0.062,,0.262,13,,16.89,7510,3010,a
3954,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.435,0.057,0.246,0.081,0.505,0.205,0.213,0.024,0.007,0.948,0.005,0,0.203647416,0.351570415,0.304964539,0.139817629,10,13,0.299,0.341,0.114,0.069,0.125,0.286,13,,22.88,3319,960,a
3955,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.561,0.027,0.067,0.036,0.498,0.282,0.099,0.041,0.009,0.902,0,0.027,0.045771144,0.209950249,0.290547264,0.453731343,12,5,0.268,0.142,0.082,0.071,0.265,0.173,13,,7.63,2379,1119,a
3956,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.56,0.024,0.182,0.108,0.49,0.252,0.235,0.017,0.008,0.965,0,0.001,0.065722952,0.373104146,0.346814965,0.214357937,16,13,0.324,,0.141,0.074,,0.284,13,,,2759,539,a
3957,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.482,0.063,0.203,0.055,0.515,0.248,0.14,0.045,0.124,0.797,0.003,0.008,0.119211823,0.372413793,0.320197044,0.18817734,13,10,0.355,0.267,0.119,0.088,0.129,0.34,14,9.41,20.12,1759,1500,b
3958,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.492,0.043,0.146,0.044,0.507,0.221,0.207,0.016,0.007,0.964,0.015,0,0.111888112,0.365634366,0.340659341,0.181818182,11,14,0.286,0.273,0.096,0.069,0.231,0.314,10,,27.68,4229,1269,a
3960,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.507,0.048,0.199,0.062,0.505,0.257,0.165,0.065,0.013,0.91,0,0.005,0.153694581,0.367487685,0.302463054,0.17635468,12,9,0.31,,0.109,0.061,,0.27,14,,14.31,2199,3299,a
3962,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.549,0.031,0.12,0.059,0.5,0.253,0.114,0.126,0.008,0.778,0.004,0.058,0.047379032,0.14516129,0.283266129,0.524193548,10,5,0.204,0.127,0.048,0.077,0.16,0.14,,2.5,6.06,1000,950,a
3965,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.461,0.085,0.251,0.077,0.51,0.211,0.193,0.114,0.005,0.839,0.018,0.022,0.106060606,0.267676768,0.365656566,0.260606061,11,11,0.241,0.189,0.088,0.065,0.147,0.154,8,2.3,12.53,1420,1120,b
3966,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.468,0.044,0.302,0.133,0.505,0.251,0.172,0.352,0.046,0.578,0.008,0.011,0.209349593,0.348577236,0.322154472,0.119918699,14,10,0.307,,0.119,0.106,,0.306,10,,18.03,3749,2129,a
3968,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.457,0.07,0.22,0.086,0.518,0.222,0.19,0.021,0.022,0.95,0,0,0.127127127,0.417417417,0.307307307,0.148148148,12,13,0.331,0.264,0.109,0.068,,0.307,9,,26.81,2479,1579,b
3973,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.491,0.072,0.225,0.086,0.493,0.244,0.144,0.15,0.003,0.791,0.026,0.017,0.123260437,0.303180915,0.338966203,0.234592445,11,8,0.296,0.182,0.08,0.05,0.132,0.193,9,,13.84,2029,1350,b
3976,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.572,0.03,0.122,0.063,0.509,0.185,0.141,0.027,0.022,0.932,0,0.012,0.078217822,0.295049505,0.337623762,0.289108911,10,8,0.285,0.16,0.078,0.061,0.205,0.198,12,,10.63,2169,1970,b
3979,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.442,0.074,0.141,0.055,0.496,0.192,0.193,0.022,0.022,0.932,0,0.002,0.133333333,0.508080808,0.231313131,0.127272727,9,12,0.303,0.184,0.128,0.082,0.168,0.25,13,,18.19,2309,1469,a
3980,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.433,0.085,0.23,0.061,0.529,0.254,0.163,0.066,0.38,0.531,0.005,0.001,0.188735178,0.385375494,0.29743083,0.128458498,16,14,0.345,0.356,0.129,0.108,,0.311,12,12.77,11.13,2250,1729,b
3981,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.544,0.045,0.155,0.059,0.507,0.228,0.15,0.041,0.021,0.905,0.004,0.018,0.080277502,0.363726462,0.289395441,0.266600595,13,9,0.319,0.188,0.103,0.078,0.103,0.239,13,,9.49,2159,1939,a
3982,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.503,0.044,0.267,0.122,0.499,0.343,0.142,0.068,0.011,0.915,0.006,0.013,0.102463054,0.330049261,0.379310345,0.18817734,14,9,0.279,0.098,0.089,0.049,0.068,0.246,11,,17.49,1840,3210,b
3983,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.468,0.067,0.198,0.064,0.504,0.248,0.132,0.09,0.02,0.808,0.017,0.045,0.087215064,0.253716551,0.388503469,0.270564916,12,8,0.287,0.136,0.089,0.062,0.161,0.193,10,1.4,6.91,1550,1490,a
3984,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Mining-dependent,0.346,0.093,0.21,0.053,0.501,0.215,0.161,0.002,0.006,0.976,0.01,0,0.251515152,0.461616162,0.213131313,0.073737374,10,14,0.37,0.346,0.171,0.121,0.053,0.447,13,8.29,30.96,5830,3900,b
3987,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.422,0.059,0.227,0.041,0.512,0.197,0.168,0.013,0.055,0.902,0,0.017,0.12751004,0.31626506,0.28313253,0.273092369,12,12,0.344,0.229,0.141,0.109,0.093,0.306,13,5.9,13.11,1899,650,a
3988,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.559,0.042,0.124,0.044,0.504,0.226,0.16,0.032,0,0.956,0,0.012,0.069529652,0.391615542,0.3200409,0.218813906,9,10,0.281,0.118,0.076,0.069,0.245,0.203,12,,17.84,2329,1469,b
3991,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Mining-dependent,0.427,0.039,0.319,0.178,0.51,0.197,0.261,0.214,0.017,0.762,0.013,0.011,0.118951613,0.329637097,0.347782258,0.203629032,11,13,0.306,,0.133,0.072,,0.306,10,,,,,a
3993,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.377,0.132,0.287,0.095,0.515,0.213,0.202,0.025,0.002,0.895,0.065,0,0.214501511,0.349446123,0.299093656,0.136958711,10,13,0.297,0.23,0.125,0.085,,0.279,13,,,8790,4399,b
3997,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.418,0.067,0.185,0.059,0.512,0.231,0.153,0.007,0.017,0.951,0.001,0.01,0.139581256,0.43668993,0.280159521,0.143569292,12,12,0.368,0.259,0.115,0.116,0.129,0.335,13,5.71,13.61,3690,2080,b
3999,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.445,0.05,0.287,0.13,0.5,0.237,0.19,0.039,0,0.914,0.024,0.008,0.110775428,0.371601208,0.361530715,0.156092649,11,10,0.261,0.163,0.071,0.029,0.115,0.237,11,,37.65,1359,1349,b
4004,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.362,0.077,0.206,0.043,0.457,0.213,0.165,0.019,0.411,0.566,0.013,0.007,0.225708502,0.447368421,0.223684211,0.103238866,11,10,0.366,0.278,0.143,0.103,,0.368,13,11.8,19.34,3280,5299,a
4006,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.492,0.063,0.207,0.155,0.423,0.212,0.154,0.142,0.041,0.751,0.05,0.011,0.166334661,0.351593625,0.348605578,0.133466135,11,10,0.27,0.204,0.082,0.054,0.129,0.258,13,,33,3759,1440,b
4007,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.583,0.033,0.321,0.226,0.497,0.162,0.234,0.013,0.009,0.982,0.011,0,0.074478649,0.38530288,0.384309831,0.15590864,14,14,0.238,,0.08,,,0.298,10,,,,,b
4009,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.54,0.032,0.251,0.115,0.533,0.17,0.207,0.026,0.004,0.938,0.015,0.003,0.09670987,0.287138584,0.404785643,0.211365902,10,10,0.23,0.2,0.074,,0.147,0.287,12,,,,,b
4011,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.454,0.042,0.38,0.232,0.514,0.2,0.271,0.154,0.038,0.794,0.001,0.011,0.202797203,0.283716284,0.291708292,0.221778222,4,22,0.279,,0.126,,,0.295,10,,,,,b
4018,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.472,0.063,0.257,0.098,0.502,0.267,0.125,0.04,0.159,0.781,0.001,0.01,0.145956607,0.357001972,0.316568047,0.180473373,12,8,0.289,0.159,0.109,0.082,0.11,0.28,13,4.35,21.41,4260,2279,b
4019,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.474,0.052,0.248,0.137,0.464,0.167,0.294,0.431,0.01,0.556,0.014,0.002,0.10681587,0.399796541,0.237029502,0.256358087,7,7,0.251,,0.1,,0.255,0.263,11,,,,,b
4020,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.438,0.07,0.323,0.128,0.497,0.258,0.151,0.119,0.291,0.57,0,0.004,0.254048583,0.374493927,0.222672065,0.148785425,15,11,0.35,0.298,0.142,0.076,,0.323,13,,31.33,3689,1840,b
4021,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.464,0.054,0.222,0.072,0.52,0.192,0.231,0.036,0.014,0.924,0,0.011,0.137896825,0.287698413,0.339285714,0.235119048,10,13,0.234,0.257,0.106,0.109,0.132,0.236,13,2.1,15.31,2269,1279,a
4023,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.46,0.073,0.185,0.069,0.505,0.256,0.117,0.085,0.016,0.812,0.013,0.043,0.082828283,0.255555556,0.38989899,0.271717172,12,7,0.298,0.155,0.086,0.063,0.165,0.18,10,1.74,7.17,1569,1460,b
4024,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.468,0.054,0.219,0.07,0.519,0.217,0.177,0.032,0.041,0.919,0.01,0.008,0.198019802,0.377227723,0.296039604,0.128712871,8,10,0.253,0.369,0.097,0.097,0.22,0.255,13,2.96,19.43,7869,5899,b
4025,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.588,0.024,0.177,0.115,0.502,0.217,0.241,0.018,0.016,0.921,0.013,0,0.100098135,0.369970559,0.324828263,0.205103042,11,9,0.316,,0.087,,0.223,0.266,11,,,1889,1929,a
4026,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.461,0.079,0.191,0.051,0.501,0.169,0.275,0.01,0.002,0.957,0.017,0.007,0.091179386,0.450941526,0.274529237,0.183349851,8,17,0.311,0.187,0.144,0.051,0.216,0.242,10,,15.44,2979,1679,b
4028,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.396,0.084,0.293,0.091,0.513,0.192,0.253,0.004,0.494,0.491,0.005,0.007,0.263902932,0.406471183,0.261880688,0.067745197,8,15,0.312,,0.163,0.164,,0.297,12,,,2399,,b
4030,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.453,0.055,0.27,0.111,0.508,0.228,0.185,0.035,0.018,0.666,0.187,0,0.159763314,0.420118343,0.291913215,0.128205128,11,12,0.336,0.249,0.132,0.068,,0.308,9,,20.1,10550,5299,a
4032,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.559,0.038,0.13,0.055,0.494,0.216,0.222,0.011,0.005,0.969,0,0,0.084409136,0.443892751,0.324726912,0.146971202,10,14,0.317,0.192,0.111,0.069,0.187,0.299,10,,26.35,3809,2500,b
4033,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.33,0.105,0.297,0.048,0.494,0.235,0.129,0.015,0.607,0.366,0.016,0.005,0.248526523,0.39194499,0.247544204,0.111984283,15,11,0.405,0.243,0.132,0.141,0.158,0.352,11,12.66,30.07,6870,1999,b
4036,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.491,0.053,0.168,0.053,0.502,0.18,0.156,0.094,0.059,0.799,0.001,0.012,0.103763988,0.297049847,0.300101729,0.299084435,8,9,0.271,0.225,0.089,0.073,0.249,0.185,11,1.7,9.48,1639,1550,a
4037,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.4,0.079,0.246,0.047,0.495,0.194,0.21,0,0.005,0.974,0,0.001,0.290322581,0.436491935,0.178427419,0.094758065,10,14,0.32,0.296,0.148,0.103,,0.374,13,,19.18,4439,1800,a
4041,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.462,0.067,0.228,0.077,0.494,0.224,0.179,0.18,0.003,0.753,0.026,0.022,0.116396761,0.269230769,0.370445344,0.243927126,11,10,0.273,0.163,0.087,0.053,0.16,0.177,11,2.8,10.34,1359,1049,a
4044,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.494,0.045,0.149,0.071,0.497,0.266,0.179,0.016,0.007,0.971,0.005,0.001,0.11,0.379,0.302,0.209,14,9,0.284,0.221,0.075,0.046,0.229,0.243,12,,17.57,3059,1359,b
4045,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.544,0.037,0.145,0.111,0.492,0.23,0.116,0.057,0.004,0.916,0.009,0.015,0.042926829,0.269268293,0.377560976,0.310243902,7,5,0.202,0.158,0.049,0.099,0.172,0.194,13,,15.49,5859,,b
4051,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.444,0.068,0.254,0.067,0.51,0.194,0.128,0.017,0.02,0.946,0,0,0.178464606,0.316051844,0.234297109,0.271186441,11,9,0.337,0.257,0.115,0.08,0.098,0.285,13,,20.01,2149,980,b
4052,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.374,0.074,0.242,0.07,0.513,0.223,0.182,0.045,0.1,0.838,0.01,0.006,0.188128773,0.312877264,0.339034205,0.159959759,10,13,0.268,0.269,0.123,0.086,0.095,0.252,13,3.7,16.25,4180,1920,a
4054,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.402,0.091,0.247,0.087,0.513,0.225,0.166,0.027,0.652,0.316,0.001,0.011,0.211576846,0.407185629,0.271457086,0.109780439,10,12,0.43,0.187,0.182,0.13,0.105,0.326,12,14.8,36.25,8259,6719,a
4056,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.553,0.032,0.115,0.041,0.507,0.265,0.123,0.069,0.029,0.811,0.011,0.044,0.04950495,0.152475248,0.274257426,0.523762376,13,6,0.235,0.124,0.064,0.061,0.179,0.175,8,0.75,7.36,1309,960,b
